商品名称,公司名称,售价,库存
1011-026-0205,信都数字科技（上海）有限公司,1.47804,22
104257-4,信都数字科技（上海）有限公司,0.6,4500
1-1318118-6,信都数字科技（上海）有限公司,1.32348,6800
1-1318119-4,信都数字科技（上海）有限公司,1.31448,20291
1-1318120-3,信都数字科技（上海）有限公司,1.80288,50
114017-ZZ,信都数字科技（上海）有限公司,0.14016,5000
1-174921-1,信都数字科技（上海）有限公司,1.90116,1000
1-174923-1,信都数字科技（上海）有限公司,1.68864,1600
1-174931-1,信都数字科技（上海）有限公司,2.3814,200
1-174936-1,信都数字科技（上海）有限公司,3.2424,400
1-177648-3,信都数字科技（上海）有限公司,1.50024,1066
1-178128-4,信都数字科技（上海）有限公司,1.51524,93
1-179552-2,信都数字科技（上海）有限公司,2.16096,4750
1-179552-3,信都数字科技（上海）有限公司,1.827,400
1-179552-4,信都数字科技（上海）有限公司,2.54868,10
1-179554-3,信都数字科技（上海）有限公司,2.85972,700
1-179554-6,信都数字科技（上海）有限公司,3.19788,770
1-1827864-4,信都数字科技（上海）有限公司,1.35924,98
1-1827864-6,信都数字科技（上海）有限公司,1.82688,150
1-1827873-5,信都数字科技（上海）有限公司,7.4184,17
1-2177909-1,信都数字科技（上海）有限公司,0.09696,17000
1-2329463-5,信都数字科技（上海）有限公司,15.48,350
1-2840575-2,信都数字科技（上海）有限公司,18,2
1-316081-2,信都数字科技（上海）有限公司,9.48,900
1318123-1,信都数字科技（上海）有限公司,2.7996,281
1318774-1,信都数字科技（上海）有限公司,1.188,2500
1376136-1,信都数字科技（上海）有限公司,5.1912,924
1379218-1,信都数字科技（上海）有限公司,0.9312,2500
1-480698-0,信都数字科技（上海）有限公司,0.28524,1333
1-480699-0,信都数字科技（上海）有限公司,0.30456,60
1-480700-0,信都数字科技（上海）有限公司,0.39144,4684
1-480701-0,信都数字科技（上海）有限公司,0.408,7192
1-480702-0,信都数字科技（上海）有限公司,0.3276,3081
1-480703-0,信都数字科技（上海）有限公司,0.3906,1101
1-480706-0,信都数字科技（上海）有限公司,0.534,5410
1-480708-0,信都数字科技（上海）有限公司,0.7056,500
1-480709-0,信都数字科技（上海）有限公司,0.756,15
1-480710-0,信都数字科技（上海）有限公司,1.071,381
1-480711-0,信都数字科技（上海）有限公司,1.1466,1
1-480763-0,信都数字科技（上海）有限公司,0.68676,1537
151049-2209,信都数字科技（上海）有限公司,0.3558,16000
15324229,信都数字科技（上海）有限公司,1.68,4
15495811,信都数字科技（上海）有限公司,1.176,4000
171358-1,信都数字科技（上海）有限公司,2.52,500
171809-1,信都数字科技（上海）有限公司,0.24,8000
171892-1,信都数字科技（上海）有限公司,2.1024,1000
172024-1,信都数字科技（上海）有限公司,2.12064,1200
172044-1,信都数字科技（上海）有限公司,3.774,200
178289-5,信都数字科技（上海）有限公司,1.3314,59
178289-6,信都数字科技（上海）有限公司,1.77312,9050
178289-8,信都数字科技（上海）有限公司,2.76576,230
178803-3,信都数字科技（上海）有限公司,2.10516,12750
178803-7,信都数字科技（上海）有限公司,11.616,180
178803-8,信都数字科技（上海）有限公司,3.66,200
178964-3,信都数字科技（上海）有限公司,2.1672,8400
178964-4,信都数字科技（上海）有限公司,5.09928,24
178964-5,信都数字科技（上海）有限公司,2.184,2000
178964-7,信都数字科技（上海）有限公司,2.16,1100
179464-6,信都数字科技（上海）有限公司,0.396,3200
179956-6,信都数字科技（上海）有限公司,4.83492,1200
1903122-1,信都数字科技（上海）有限公司,0.35388,17000
2278706-8,信都数字科技（上海）有限公司,1.1304,450
2329592-1,信都数字科技（上海）有限公司,1.0008,1000
2378527-1,信都数字科技（上海）有限公司,3.74868,2
240PC023S4019,信都数字科技（上海）有限公司,1.092,80
2434610V03,信都数字科技（上海）有限公司,0.05112,6000
3-1718643-1,信都数字科技（上海）有限公司,0.9624,2000
330123001,信都数字科技（上海）有限公司,0.189,5000
334820801,信都数字科技（上海）有限公司,2.63508,15
334821261,信都数字科技（上海）有限公司,3.18,13
334824801,信都数字科技（上海）有限公司,3.156,60
334826261,信都数字科技（上海）有限公司,2.82,30
350218-1,信都数字科技（上海）有限公司,0.08196,45000
39012085,信都数字科技（上海）有限公司,0.38124,3500
39014033,信都数字科技（上海）有限公司,0.79968,5000
4-521097-2,信都数字科技（上海）有限公司,0.6936,20000
0460-202-16141,信都数字科技（上海）有限公司,1.46652,5006
0462-201-16141,信都数字科技（上海）有限公司,1.79928,3341
5023520200,信都数字科技（上海）有限公司,3.9996,50
5023520201,信都数字科技（上海）有限公司,4.212,50
503728000,信都数字科技（上海）有限公司,0.02652,180000
505153-8000,信都数字科技（上海）有限公司,0.048,1200000
